timestamp,open,high,low,close,volume
2020-02-10 00:00:00+00:00,52.20297625136103,52.27297625136103,52.172976251361035,52.22297625136103,1000.0
2020-02-11 00:00:00+00:00,52.192946280491554,52.262946280491555,52.16294628049156,52.21294628049156,1000.0
2020-02-12 00:00:00+00:00,51.88034708781339,51.95034708781339,51.8503470878134,51.900347087813394,1000.0
2020-02-13 00:00:00+00:00,52.19964839692001,52.26964839692001,52.16964839692002,52.219648396920014,1000.0
2020-02-14 00:00:00+00:00,52.21500574274222,52.28500574274222,52.18500574274223,52.235005742742224,1000.0
2020-02-15 00:00:00+00:00,52.2956065790187,52.3656065790187,52.26560657901871,52.315606579018706,1000.0
2020-02-16 00:00:00+00:00,52.54142863338445,52.61142863338445,52.511428633384455,52.56142863338445,1000.0
2020-02-17 00:00:00+00:00,52.3970786646324,52.4670786646324,52.36707866463241,52.417078664632406,1000.0
2020-02-18 00:00:00+00:00,52.58367406892157,52.65367406892157,52.55367406892157,52.60367406892157,1000.0
2020-02-19 00:00:00+00:00,52.45027372084667,52.52027372084667,52.42027372084667,52.47027372084667,1000.0
2020-02-20 00:00:00+00:00,52.56673581960699,52.63673581960699,52.536735819606996,52.58673581960699,1000.0
2020-02-21 00:00:00+00:00,52.719386467751555,52.789386467751555,52.68938646775156,52.73938646775156,1000.0
2020-02-22 00:00:00+00:00,52.142853254043295,52.212853254043296,52.1128532540433,52.1628532540433,1000.0
2020-02-23 00:00:00+00:00,52.5340986350928,52.604098635092804,52.50409863509281,52.55409863509281,1000.0
2020-02-24 00:00:00+00:00,52.53888820371216,52.60888820371216,52.50888820371217,52.558888203712165,1000.0
2020-02-25 00:00:00+00:00,52.538336645527,52.608336645527,52.508336645527,52.558336645527,1000.0
2020-02-26 00:00:00+00:00,52.69745732463199,52.76745732463199,52.667457324632,52.717457324631994,1000.0
2020-02-27 00:00:00+00:00,53.27848239337032,53.34848239337032,53.248482393370324,53.29848239337032,1000.0
2020-02-28 00:00:00+00:00,52.62025066529202,52.69025066529202,52.590250665292025,52.64025066529202,1000.0
2020-02-29 00:00:00+00:00,53.22048350637744,53.29048350637744,53.19048350637745,53.240483506377444,1000.0
2020-03-01 00:00:00+00:00,52.475139068515254,52.545139068515255,52.44513906851526,52.49513906851526,1000.0
2020-03-02 00:00:00+00:00,52.92953449100426,52.99953449100426,52.89953449100427,52.949534491004265,1000.0
2020-03-03 00:00:00+00:00,53.1288259195315,53.1988259195315,53.09882591953151,53.148825919531504,1000.0
2020-03-04 00:00:00+00:00,53.30586669940778,53.37586669940778,53.275866699407786,53.32586669940778,1000.0
2020-03-05 00:00:00+00:00,53.393367973937856,53.46336797393786,53.36336797393786,53.41336797393786,1000.0
2020-03-06 00:00:00+00:00,53.46800417055997,53.53800417055997,53.43800417055998,53.488004170559975,1000.0
2020-03-07 00:00:00+00:00,53.17538247832546,53.24538247832546,53.145382478325466,53.19538247832546,1000.0
2020-03-08 00:00:00+00:00,53.19129446220063,53.26129446220063,53.16129446220064,53.211294462200634,1000.0
2020-03-09 00:00:00+00:00,53.63739276437714,53.70739276437714,53.607392764377146,53.65739276437714,1000.0
2020-03-10 00:00:00+00:00,53.372608702535516,53.442608702535516,53.34260870253552,53.39260870253552,1000.0
2020-03-11 00:00:00+00:00,53.09729410299862,53.16729410299862,53.06729410299862,53.11729410299862,1000.0
2020-03-12 00:00:00+00:00,53.19001383579895,53.26001383579895,53.16001383579896,53.210013835798954,1000.0
2020-03-13 00:00:00+00:00,53.30416431419952,53.37416431419952,53.274164314199524,53.32416431419952,1000.0
2020-03-14 00:00:00+00:00,53.779148223216126,53.849148223216126,53.74914822321613,53.79914822321613,1000.0
2020-03-15 00:00:00+00:00,53.72272772082117,53.79272772082117,53.692727720821175,53.74272772082117,1000.0
2020-03-16 00:00:00+00:00,53.93714560622033,54.00714560622033,53.90714560622033,53.95714560622033,1000.0
2020-03-17 00:00:00+00:00,53.651824206099036,53.721824206099036,53.62182420609904,53.67182420609904,1000.0
2020-03-18 00:00:00+00:00,53.87756190732301,53.94756190732301,53.84756190732302,53.897561907323016,1000.0
2020-03-19 00:00:00+00:00,54.0676771181902,54.1376771181902,54.0376771181902,54.0876771181902,1000.0
2020-03-20 00:00:00+00:00,53.83719603808393,53.90719603808393,53.80719603808394,53.857196038083934,1000.0
2020-03-21 00:00:00+00:00,54.117032571267224,54.187032571267224,54.08703257126723,54.13703257126723,1000.0
2020-03-22 00:00:00+00:00,53.83142221768,53.90142221768,53.801422217680006,53.85142221768,1000.0
2020-03-23 00:00:00+00:00,53.971083846030474,54.041083846030475,53.94108384603048,53.99108384603048,1000.0
2020-03-24 00:00:00+00:00,54.0154786318005,54.0854786318005,53.985478631800504,54.0354786318005,1000.0
2020-03-25 00:00:00+00:00,53.82124810632329,53.89124810632329,53.791248106323295,53.84124810632329,1000.0
2020-03-26 00:00:00+00:00,54.37609174423567,54.44609174423567,54.34609174423568,54.396091744235676,1000.0
2020-03-27 00:00:00+00:00,54.13917929793918,54.20917929793918,54.109179297939185,54.15917929793918,1000.0
2020-03-28 00:00:00+00:00,54.3337482356183,54.4037482356183,54.30374823561831,54.353748235618305,1000.0
2020-03-29 00:00:00+00:00,54.52422399767177,54.59422399767177,54.494223997671774,54.54422399767177,1000.0
2020-03-30 00:00:00+00:00,54.563959352808986,54.633959352808986,54.53395935280899,54.58395935280899,1000.0
2020-03-31 00:00:00+00:00,54.679615532691834,54.749615532691834,54.64961553269184,54.69961553269184,1000.0
2020-04-01 00:00:00+00:00,54.50045435464717,54.57045435464717,54.470454354647174,54.52045435464717,1000.0
2020-04-02 00:00:00+00:00,54.453010506386754,54.523010506386754,54.42301050638676,54.47301050638676,1000.0
2020-04-03 00:00:00+00:00,54.606084536728076,54.67608453672808,54.57608453672808,54.62608453672808,1000.0
2020-04-04 00:00:00+00:00,54.17379966981259,54.24379966981259,54.143799669812594,54.19379966981259,1000.0
2020-04-05 00:00:00+00:00,54.29586625827307,54.36586625827307,54.26586625827308,54.315866258273076,1000.0
2020-04-06 00:00:00+00:00,54.383190116293676,54.453190116293676,54.35319011629368,54.40319011629368,1000.0
2020-04-07 00:00:00+00:00,54.53082595171956,54.60082595171956,54.50082595171956,54.55082595171956,1000.0
2020-04-08 00:00:00+00:00,54.99993226801703,55.06993226801703,54.96993226801703,55.01993226801703,1000.0
2020-04-09 00:00:00+00:00,54.65835628339198,54.72835628339198,54.62835628339199,54.678356283391985,1000.0
2020-04-10 00:00:00+00:00,54.86655123378818,54.93655123378818,54.836551233788185,54.88655123378818,1000.0
2020-04-11 00:00:00+00:00,55.419768489335816,55.489768489335816,55.38976848933582,55.43976848933582,1000.0
2020-04-12 00:00:00+00:00,54.97312080868157,55.04312080868157,54.94312080868158,54.993120808681574,1000.0
2020-04-13 00:00:00+00:00,55.35125467054012,55.42125467054012,55.32125467054013,55.371254670540125,1000.0
2020-04-14 00:00:00+00:00,54.89991469599703,54.96991469599703,54.86991469599704,54.919914695997036,1000.0
2020-04-15 00:00:00+00:00,55.168368732639706,55.23836873263971,55.13836873263971,55.18836873263971,1000.0
2020-04-16 00:00:00+00:00,54.99499338352682,55.06499338352682,54.964993383526824,55.01499338352682,1000.0
2020-04-17 00:00:00+00:00,55.22829007722983,55.29829007722983,55.198290077229835,55.24829007722983,1000.0
2020-04-18 00:00:00+00:00,55.63209244123721,55.70209244123721,55.60209244123722,55.652092441237215,1000.0
2020-04-19 00:00:00+00:00,54.911803873042295,54.981803873042296,54.8818038730423,54.9318038730423,1000.0
2020-04-20 00:00:00+00:00,55.61032709306375,55.68032709306375,55.58032709306376,55.630327093063755,1000.0
2020-04-21 00:00:00+00:00,55.60132068069968,55.67132068069968,55.571320680699685,55.62132068069968,1000.0
2020-04-22 00:00:00+00:00,55.40175501329096,55.47175501329096,55.371755013290965,55.42175501329096,1000.0
2020-04-23 00:00:00+00:00,55.19618264368346,55.26618264368346,55.16618264368346,55.21618264368346,1000.0
2020-04-24 00:00:00+00:00,55.70163885231416,55.77163885231416,55.67163885231417,55.721638852314165,1000.0
2020-04-25 00:00:00+00:00,55.57115218728086,55.64115218728086,55.541152187280865,55.59115218728086,1000.0
2020-04-26 00:00:00+00:00,55.8498028634064,55.9198028634064,55.81980286340641,55.869802863406406,1000.0
2020-04-27 00:00:00+00:00,55.83655564365703,55.90655564365703,55.806555643657035,55.85655564365703,1000.0
2020-04-28 00:00:00+00:00,56.36053366739627,56.43053366739627,56.330533667396274,56.38053366739627,1000.0
2020-04-29 00:00:00+00:00,55.85819331175809,55.92819331175809,55.8281933117581,55.878193311758096,1000.0
2020-04-30 00:00:00+00:00,55.67295075221344,55.74295075221344,55.642950752213444,55.69295075221344,1000.0
2020-05-01 00:00:00+00:00,56.08378269048689,56.15378269048689,56.0537826904869,56.103782690486895,1000.0
2020-05-02 00:00:00+00:00,56.14599900519153,56.21599900519153,56.11599900519153,56.16599900519153,1000.0
2020-05-03 00:00:00+00:00,56.537756272572125,56.607756272572125,56.50775627257213,56.55775627257213,1000.0
2020-05-04 00:00:00+00:00,56.430533373774374,56.500533373774374,56.40053337377438,56.45053337377438,1000.0
2020-05-05 00:00:00+00:00,56.33706131774485,56.40706131774485,56.307061317744854,56.35706131774485,1000.0
2020-05-06 00:00:00+00:00,56.71899086736586,56.78899086736586,56.68899086736587,56.738990867365864,1000.0
2020-05-07 00:00:00+00:00,55.97337108370314,56.04337108370314,55.94337108370315,55.993371083703146,1000.0
2020-05-08 00:00:00+00:00,56.18807454017507,56.25807454017507,56.15807454017508,56.208074540175076,1000.0
2020-05-09 00:00:00+00:00,56.15202721757834,56.22202721757834,56.12202721757835,56.172027217578346,1000.0
2020-05-10 00:00:00+00:00,56.36305705905327,56.43305705905327,56.333057059053274,56.38305705905327,1000.0
2020-05-11 00:00:00+00:00,56.1169941557331,56.1869941557331,56.08699415573311,56.136994155733106,1000.0
2020-05-12 00:00:00+00:00,56.77054528404432,56.84054528404432,56.74054528404432,56.79054528404432,1000.0
2020-05-13 00:00:00+00:00,56.56333319087037,56.63333319087037,56.53333319087037,56.58333319087037,1000.0
2020-05-14 00:00:00+00:00,56.238758111649204,56.308758111649205,56.20875811164921,56.25875811164921,1000.0
2020-05-15 00:00:00+00:00,56.42532627563774,56.49532627563774,56.39532627563774,56.44532627563774,1000.0
2020-05-16 00:00:00+00:00,56.874054154235054,56.944054154235054,56.84405415423506,56.89405415423506,1000.0
2020-05-17 00:00:00+00:00,57.08143797036831,57.15143797036831,57.05143797036832,57.101437970368316,1000.0
2020-05-18 00:00:00+00:00,57.47901926750753,57.54901926750753,57.44901926750754,57.499019267507535,1000.0
2020-05-19 00:00:00+00:00,57.8041587398022,57.8741587398022,57.7741587398022,57.8241587398022,1000.0
2020-05-20 00:00:00+00:00,57.1043228299828,57.1743228299828,57.074322829982805,57.1243228299828,1000.0
2020-05-21 00:00:00+00:00,56.73313856399044,56.80313856399044,56.70313856399044,56.75313856399044,1000.0
2020-05-22 00:00:00+00:00,56.440386115780605,56.510386115780605,56.41038611578061,56.46038611578061,1000.0
2020-05-23 00:00:00+00:00,57.210313438703146,57.280313438703146,57.18031343870315,57.23031343870315,1000.0
2020-05-24 00:00:00+00:00,56.936117671406905,57.006117671406905,56.90611767140691,56.95611767140691,1000.0
2020-05-25 00:00:00+00:00,57.10539282194609,57.17539282194609,57.075392821946096,57.12539282194609,1000.0
2020-05-26 00:00:00+00:00,57.09637096028205,57.16637096028205,57.06637096028206,57.116370960282055,1000.0
2020-05-27 00:00:00+00:00,57.28776273407508,57.35776273407508,57.25776273407509,57.307762734075084,1000.0
2020-05-28 00:00:00+00:00,57.69979406923629,57.76979406923629,57.669794069236296,57.71979406923629,1000.0
2020-05-29 00:00:00+00:00,57.4771145702336,57.5471145702336,57.44711457023361,57.497114570233606,1000.0
2020-05-30 00:00:00+00:00,57.43240954888839,57.50240954888839,57.40240954888839,57.45240954888839,1000.0
2020-05-31 00:00:00+00:00,57.21930387415225,57.28930387415225,57.18930387415226,57.239303874152256,1000.0
2020-06-01 00:00:00+00:00,57.07759511658869,57.14759511658869,57.047595116588695,57.09759511658869,1000.0
2020-06-02 00:00:00+00:00,57.48410762727799,57.55410762727799,57.454107627278,57.504107627277996,1000.0
2020-06-03 00:00:00+00:00,57.6638652347545,57.733865234754504,57.63386523475451,57.683865234754506,1000.0
2020-06-04 00:00:00+00:00,58.26037897407396,58.33037897407396,58.230378974073965,58.28037897407396,1000.0
2020-06-05 00:00:00+00:00,57.81908235644186,57.88908235644186,57.78908235644187,57.839082356441864,1000.0
2020-06-06 00:00:00+00:00,58.12482185330691,58.19482185330691,58.09482185330692,58.144821853306915,1000.0
2020-06-07 00:00:00+00:00,57.73021132043825,57.80021132043825,57.70021132043826,57.750211320438254,1000.0
2020-06-08 00:00:00+00:00,57.574516870074895,57.644516870074895,57.5445168700749,57.5945168700749,1000.0
2020-06-09 00:00:00+00:00,57.690464971330286,57.760464971330286,57.66046497133029,57.71046497133029,1000.0
2020-06-10 00:00:00+00:00,57.81243218063927,57.88243218063927,57.782432180639276,57.83243218063927,1000.0
2020-06-11 00:00:00+00:00,58.71854091973055,58.78854091973055,58.688540919730556,58.73854091973055,1000.0
2020-06-12 00:00:00+00:00,57.88358399623268,57.95358399623268,57.853583996232686,57.90358399623268,1000.0
2020-06-13 00:00:00+00:00,58.431546761120906,58.501546761120906,58.40154676112091,58.45154676112091,1000.0
2020-06-14 00:00:00+00:00,57.959121846573886,58.02912184657389,57.92912184657389,57.97912184657389,1000.0
2020-06-15 00:00:00+00:00,58.55947190386227,58.62947190386227,58.52947190386227,58.57947190386227,1000.0
2020-06-16 00:00:00+00:00,58.44548528983176,58.51548528983176,58.415485289831764,58.46548528983176,1000.0
2020-06-17 00:00:00+00:00,58.333008630702565,58.403008630702566,58.30300863070257,58.35300863070257,1000.0
2020-06-18 00:00:00+00:00,58.41777124215937,58.48777124215937,58.387771242159374,58.43777124215937,1000.0
2020-06-19 00:00:00+00:00,58.28356369137118,58.35356369137118,58.253563691371184,58.30356369137118,1000.0
2020-06-20 00:00:00+00:00,58.66382166044462,58.73382166044462,58.633821660444625,58.68382166044462,1000.0
2020-06-21 00:00:00+00:00,58.443504955897765,58.513504955897766,58.41350495589777,58.46350495589777,1000.0
2020-06-22 00:00:00+00:00,58.26231827086982,58.33231827086982,58.232318270869825,58.28231827086982,1000.0
2020-06-23 00:00:00+00:00,58.296618727704114,58.366618727704115,58.26661872770412,58.31661872770412,1000.0
2020-06-24 00:00:00+00:00,58.78177637531663,58.85177637531663,58.75177637531664,58.801776375316635,1000.0
2020-06-25 00:00:00+00:00,59.25372737692312,59.323727376923124,59.22372737692313,59.27372737692313,1000.0
2020-06-26 00:00:00+00:00,58.87799748407203,58.94799748407203,58.84799748407204,58.897997484072036,1000.0
2020-06-27 00:00:00+00:00,58.84440850216703,58.91440850216703,58.81440850216703,58.86440850216703,1000.0
2020-06-28 00:00:00+00:00,59.01574784188076,59.08574784188076,58.985747841880766,59.03574784188076,1000.0
2020-06-29 00:00:00+00:00,59.371800522512046,59.44180052251205,59.34180052251205,59.39180052251205,1000.0
2020-06-30 00:00:00+00:00,59.095814750409154,59.165814750409154,59.06581475040916,59.11581475040916,1000.0
2020-07-01 00:00:00+00:00,58.95672183074988,59.02672183074988,58.926721830749884,58.97672183074988,1000.0
2020-07-02 00:00:00+00:00,59.46188661301796,59.53188661301796,59.431886613017966,59.48188661301796,1000.0
2020-07-03 00:00:00+00:00,59.308626931538484,59.378626931538484,59.27862693153849,59.32862693153849,1000.0
2020-07-04 00:00:00+00:00,59.69072679759879,59.76072679759879,59.6607267975988,59.710726797598795,1000.0
2020-07-05 00:00:00+00:00,59.334970331166566,59.40497033116657,59.30497033116657,59.35497033116657,1000.0
2020-07-06 00:00:00+00:00,58.96265929048385,59.03265929048385,58.932659290483855,58.98265929048385,1000.0
2020-07-07 00:00:00+00:00,58.9695522402263,59.0395522402263,58.939552240226305,58.9895522402263,1000.0
2020-07-08 00:00:00+00:00,59.92527837966937,59.99527837966937,59.89527837966938,59.945278379669375,1000.0
2020-07-09 00:00:00+00:00,59.997099716234985,60.067099716234985,59.96709971623499,60.01709971623499,1000.0
2020-07-10 00:00:00+00:00,59.476144236015216,59.546144236015216,59.44614423601522,59.49614423601522,1000.0
2020-07-11 00:00:00+00:00,59.4650438036592,59.5350438036592,59.435043803659205,59.4850438036592,1000.0
2020-07-12 00:00:00+00:00,60.068433287672654,60.138433287672655,60.03843328767266,60.08843328767266,1000.0
2020-07-13 00:00:00+00:00,59.34788629538696,59.41788629538696,59.31788629538696,59.36788629538696,1000.0
2020-07-14 00:00:00+00:00,59.46158189431325,59.53158189431325,59.431581894313254,59.48158189431325,1000.0
2020-07-15 00:00:00+00:00,59.97299803840671,60.04299803840671,59.942998038406714,59.99299803840671,1000.0
2020-07-16 00:00:00+00:00,59.71161846314212,59.781618463142124,59.68161846314213,59.73161846314213,1000.0
2020-07-17 00:00:00+00:00,59.878463439983975,59.948463439983975,59.84846343998398,59.89846343998398,1000.0
2020-07-18 00:00:00+00:00,59.88096713044265,59.95096713044265,59.850967130442655,59.90096713044265,1000.0
2020-07-19 00:00:00+00:00,60.08127236463968,60.15127236463968,60.051272364639686,60.101272364639684,1000.0
2020-07-20 00:00:00+00:00,60.452244558394106,60.52224455839411,60.42224455839411,60.47224455839411,1000.0
2020-07-21 00:00:00+00:00,60.10717547207052,60.17717547207052,60.07717547207053,60.127175472070526,1000.0
2020-07-22 00:00:00+00:00,60.323181637983055,60.393181637983055,60.29318163798306,60.34318163798306,1000.0
2020-07-23 00:00:00+00:00,59.56494836969069,59.63494836969069,59.534948369690696,59.58494836969069,1000.0
2020-07-24 00:00:00+00:00,60.21538447942096,60.28538447942096,60.18538447942097,60.235384479420965,1000.0
2020-07-25 00:00:00+00:00,60.02703091891213,60.09703091891213,59.99703091891214,60.047030918912135,1000.0
2020-07-26 00:00:00+00:00,59.96435608187291,60.03435608187291,59.93435608187291,59.98435608187291,1000.0
2020-07-27 00:00:00+00:00,60.11655428992137,60.18655428992137,60.086554289921374,60.13655428992137,1000.0
2020-07-28 00:00:00+00:00,60.329762967789755,60.399762967789755,60.29976296778976,60.34976296778976,1000.0
2020-07-29 00:00:00+00:00,60.7547707627068,60.8247707627068,60.724770762706804,60.7747707627068,1000.0
2020-07-30 00:00:00+00:00,60.132082184678126,60.202082184678126,60.10208218467813,60.15208218467813,1000.0
2020-07-31 00:00:00+00:00,60.589189447778324,60.659189447778324,60.55918944777833,60.60918944777833,1000.0
2020-08-01 00:00:00+00:00,60.48474916999992,60.55474916999992,60.45474916999993,60.504749169999926,1000.0
2020-08-02 00:00:00+00:00,60.58169807169141,60.65169807169141,60.55169807169142,60.601698071691416,1000.0
2020-08-03 00:00:00+00:00,61.03082734759138,61.10082734759138,61.00082734759138,61.05082734759138,1000.0
2020-08-04 00:00:00+00:00,60.941434631101174,61.011434631101174,60.91143463110118,60.96143463110118,1000.0
2020-08-05 00:00:00+00:00,61.23121943223282,61.30121943223282,61.201219432232826,61.25121943223282,1000.0
2020-08-06 00:00:00+00:00,60.83364829622503,60.90364829622503,60.803648296225035,60.85364829622503,1000.0
2020-08-07 00:00:00+00:00,60.721217216498786,60.79121721649879,60.69121721649879,60.74121721649879,1000.0
2020-08-08 00:00:00+00:00,60.91284235493585,60.98284235493585,60.88284235493585,60.93284235493585,1000.0
2020-08-09 00:00:00+00:00,61.10274903738136,61.17274903738136,61.072749037381364,61.12274903738136,1000.0
2020-08-10 00:00:00+00:00,61.13297200753611,61.20297200753611,61.10297200753612,61.152972007536114,1000.0
2020-08-11 00:00:00+00:00,60.804683578329985,60.874683578329986,60.77468357832999,60.82468357832999,1000.0
2020-08-12 00:00:00+00:00,61.207146934488364,61.277146934488364,61.17714693448837,61.22714693448837,1000.0
2020-08-13 00:00:00+00:00,61.29846849904167,61.36846849904167,61.268468499041674,61.31846849904167,1000.0
2020-08-14 00:00:00+00:00,62.03524221126017,62.10524221126017,62.005242211260175,62.05524221126017,1000.0
2020-08-15 00:00:00+00:00,61.8930533833845,61.9630533833845,61.8630533833845,61.9130533833845,1000.0
2020-08-16 00:00:00+00:00,61.12402699483235,61.19402699483235,61.094026994832355,61.14402699483235,1000.0
2020-08-17 00:00:00+00:00,61.343784991535244,61.413784991535245,61.31378499153525,61.36378499153525,1000.0
2020-08-18 00:00:00+00:00,61.040967399448895,61.110967399448896,61.0109673994489,61.0609673994489,1000.0
2020-08-19 00:00:00+00:00,61.35278789581095,61.42278789581095,61.322787895810954,61.37278789581095,1000.0
2020-08-20 00:00:00+00:00,61.6746815010771,61.7446815010771,61.64468150107711,61.694681501077106,1000.0
2020-08-21 00:00:00+00:00,61.99175608626646,62.06175608626646,61.96175608626647,62.011756086266466,1000.0
2020-08-22 00:00:00+00:00,61.461274848676915,61.531274848676915,61.43127484867692,61.48127484867692,1000.0
2020-08-23 00:00:00+00:00,61.53375606797966,61.60375606797966,61.503756067979666,61.55375606797966,1000.0
2020-08-24 00:00:00+00:00,61.1358132910784,61.2058132910784,61.105813291078405,61.1558132910784,1000.0
2020-08-25 00:00:00+00:00,61.78120022383653,61.85120022383653,61.751200223836534,61.80120022383653,1000.0
2020-08-26 00:00:00+00:00,61.56127567644213,61.63127567644213,61.531275676442135,61.58127567644213,1000.0
2020-08-27 00:00:00+00:00,61.77116817179018,61.84116817179018,61.741168171790186,61.79116817179018,1000.0
2020-08-28 00:00:00+00:00,61.71694176654972,61.786941766549724,61.68694176654973,61.73694176654973,1000.0
2020-08-29 00:00:00+00:00,62.001721233724226,62.071721233724226,61.97172123372423,62.02172123372423,1000.0
2020-08-30 00:00:00+00:00,61.55268148259301,61.62268148259301,61.522681482593015,61.57268148259301,1000.0
2020-08-31 00:00:00+00:00,61.6898864263827,61.7598864263827,61.659886426382705,61.7098864263827,1000.0
2020-09-01 00:00:00+00:00,62.81877413360849,62.88877413360849,62.7887741336085,62.838774133608496,1000.0
2020-09-02 00:00:00+00:00,61.84377322561779,61.91377322561779,61.813773225617794,61.86377322561779,1000.0
2020-09-03 00:00:00+00:00,61.950964326463605,62.020964326463606,61.92096432646361,61.97096432646361,1000.0
2020-09-04 00:00:00+00:00,62.881074058496395,62.951074058496395,62.8510740584964,62.9010740584964,1000.0
2020-09-05 00:00:00+00:00,63.251520150772116,63.321520150772116,63.22152015077212,63.27152015077212,1000.0
2020-09-06 00:00:00+00:00,62.0785300113524,62.1485300113524,62.048530011352405,62.0985300113524,1000.0
2020-09-07 00:00:00+00:00,62.36952531296359,62.43952531296359,62.339525312963595,62.38952531296359,1000.0
2020-09-08 00:00:00+00:00,62.632466665282145,62.702466665282145,62.60246666528215,62.65246666528215,1000.0
2020-09-09 00:00:00+00:00,63.09860929332168,63.16860929332168,63.068609293321686,63.11860929332168,1000.0
2020-09-10 00:00:00+00:00,62.333942876471525,62.403942876471525,62.30394287647153,62.35394287647153,1000.0
2020-09-11 00:00:00+00:00,62.60641664621737,62.67641664621737,62.576416646217375,62.62641664621737,1000.0
2020-09-12 00:00:00+00:00,62.96320127281852,63.03320127281852,62.93320127281853,62.983201272818526,1000.0
2020-09-13 00:00:00+00:00,62.91042982233998,62.98042982233998,62.880429822339984,62.93042982233998,1000.0
2020-09-14 00:00:00+00:00,62.717153178630966,62.787153178630966,62.68715317863097,62.73715317863097,1000.0
