timestamp,open,high,low,close,volume
2020-01-28T00:00:00+00:00,99.7426,99.8973,99.5594,99.8304,3955.94
2020-01-29T00:00:00+00:00,100.0399,100.1367,99.9713,100.0368,2954.34
2020-01-30T00:00:00+00:00,100.306,100.5735,100.2213,100.2522,4699.23
2020-01-31T00:00:00+00:00,101.3006,101.3715,101.2653,101.323,1423.59
2020-02-01T00:00:00+00:00,101.1289,101.1745,100.6163,101.1198,3384.17
2020-02-02T00:00:00+00:00,100.7784,100.9212,100.4857,100.8637,4139.05
2020-02-03T00:00:00+00:00,100.4884,100.7296,100.311,100.4568,4187.27
2020-02-04T00:00:00+00:00,100.5501,100.7973,100.3376,100.7648,4470.96
2020-02-05T00:00:00+00:00,101.5504,101.6563,101.1539,101.3293,3607.72
2020-02-06T00:00:00+00:00,101.0965,101.5657,100.6707,101.2723,1946.65
2020-02-07T00:00:00+00:00,100.7426,101.2196,100.1616,100.8522,1266.24
2020-02-08T00:00:00+00:00,100.4032,100.5083,100.0574,100.44,2241.34
2020-02-09T00:00:00+00:00,100.7408,100.9208,100.6538,100.7653,2138.88
2020-02-10T00:00:00+00:00,101.1235,101.4119,101.0759,101.1369,1221.58
2020-02-11T00:00:00+00:00,101.4317,101.5428,101.3142,101.4085,3722.86
2020-02-12T00:00:00+00:00,101.0913,101.1616,101.0651,101.0757,4500.02
2020-02-13T00:00:00+00:00,101.1197,101.2551,101.1002,101.1918,1997.55
2020-02-14T00:00:00+00:00,101.4075,101.4847,101.0976,101.2502,2494.46
2020-02-15T00:00:00+00:00,101.3856,101.6081,101.1213,101.3595,1207.85
2020-02-16T00:00:00+00:00,101.8432,102.1922,101.6097,101.7952,4610.61
2020-02-17T00:00:00+00:00,101.796,102.0013,101.7432,101.907,3569.93
2020-02-18T00:00:00+00:00,102.2173,102.2672,102.1669,102.2465,3056.89
2020-02-19T00:00:00+00:00,102.4274,102.9408,102.2329,102.2803,3558.25
2020-02-20T00:00:00+00:00,102.4544,102.5288,102.0735,102.4248,2667.56
2020-02-21T00:00:00+00:00,102.9132,103.22,102.5677,102.7405,2309.98
2020-02-22T00:00:00+00:00,102.0058,102.2225,101.9389,102.0119,4795.43
2020-02-23T00:00:00+00:00,101.9103,102.2568,101.6166,101.8521,3141.74
2020-02-24T00:00:00+00:00,101.7913,101.8791,101.4513,101.6169,3130.89
2020-02-25T00:00:00+00:00,101.3041,101.4436,101.0995,101.2974,1809.62
2020-02-26T00:00:00+00:00,101.2381,101.2762,100.9256,101.1599,1380.38
2020-02-27T00:00:00+00:00,102.0894,102.2356,101.5929,101.9073,1549.63
2020-02-28T00:00:00+00:00,101.3572,101.5781,101.055,101.4744,4130.5
2020-02-29T00:00:00+00:00,101.8887,102.1613,101.8821,101.9586,3360.3
2020-03-01T00:00:00+00:00,101.05,101.1795,100.819,101.1171,3289.72
2020-03-02T00:00:00+00:00,100.7206,101.0106,100.7062,100.9497,4196.98
2020-03-03T00:00:00+00:00,101.1927,101.6053,100.9128,101.0311,1478.93
2020-03-04T00:00:00+00:00,101.166,101.6194,101.0923,101.3242,2674.43
2020-03-05T00:00:00+00:00,101.6227,101.8425,101.409,101.6798,4593.47
2020-03-06T00:00:00+00:00,102.0999,102.154,101.9038,102.0765,2257.76
2020-03-07T00:00:00+00:00,101.8868,101.9788,101.6869,101.9021,2751.62
2020-03-08T00:00:00+00:00,101.6584,101.9672,101.5097,101.6709,4744.56
2020-03-09T00:00:00+00:00,102.1201,102.289,102.0976,102.0999,4946.53
2020-03-10T00:00:00+00:00,102.0899,102.2583,101.8934,102.0043,4402.13
2020-03-11T00:00:00+00:00,101.3459,101.7671,101.025,101.3664,3744.39
2020-03-12T00:00:00+00:00,100.8106,101.0725,100.4793,100.7998,2181.44
2020-03-13T00:00:00+00:00,100.1799,100.4989,100.092,100.34,4673.77
2020-03-14T00:00:00+00:00,100.6163,100.8988,100.1266,100.5886,4516.8
2020-03-15T00:00:00+00:00,100.6127,100.7517,100.4723,100.6598,4996.42
2020-03-16T00:00:00+00:00,100.9388,101.0327,100.7868,101.0051,4588.13
2020-03-17T00:00:00+00:00,100.8445,100.9854,100.7555,100.7915,4107.07
2020-03-18T00:00:00+00:00,100.9528,101.0315,100.7665,100.8707,1144.65
2020-03-19T00:00:00+00:00,101.1718,101.3494,100.7732,101.1835,4205.93
2020-03-20T00:00:00+00:00,100.8806,101.4956,100.745,101.0288,4203.86
2020-03-21T00:00:00+00:00,101.2287,101.2968,101.0109,101.2572,4351.92
2020-03-22T00:00:00+00:00,100.9194,101.197,100.9009,100.9263,4404.52
2020-03-23T00:00:00+00:00,100.6853,101.0409,100.5077,100.7447,2083.04
2020-03-24T00:00:00+00:00,100.6342,100.9784,100.2774,100.5539,1218.0
2020-03-25T00:00:00+00:00,99.8519,100.0509,99.8257,99.956,3838.31
2020-03-26T00:00:00+00:00,100.2923,100.4133,100.0927,100.1994,4920.11
2020-03-27T00:00:00+00:00,99.8993,100.0503,99.8615,99.9647,3289.65
2020-03-28T00:00:00+00:00,100.0072,100.2713,99.9024,99.971,3312.07
2020-03-29T00:00:00+00:00,100.3181,100.3844,99.9884,100.2114,1593.76
2020-03-30T00:00:00+00:00,100.4215,100.5044,100.0313,100.4346,1476.87
2020-03-31T00:00:00+00:00,100.7743,100.8063,100.5521,100.7673,2711.61
2020-04-01T00:00:00+00:00,100.7514,100.7566,100.6553,100.7181,2635.13
2020-04-02T00:00:00+00:00,100.3475,100.921,100.124,100.5064,1144.24
2020-04-03T00:00:00+00:00,100.4372,100.854,100.2161,100.4666,3289.83
2020-04-04T00:00:00+00:00,99.6577,99.7391,99.566,99.6229,3609.73
2020-04-05T00:00:00+00:00,98.9613,99.0291,98.6866,98.8993,2725.67
2020-04-06T00:00:00+00:00,98.2386,98.7582,98.1934,98.238,3946.82
2020-04-07T00:00:00+00:00,97.7485,97.8647,97.728,97.7394,3081.1
2020-04-08T00:00:00+00:00,97.8613,98.0253,97.691,97.9393,2976.57
2020-04-09T00:00:00+00:00,97.5478,97.6809,97.2695,97.4865,1222.27
